Business Name,Review Text,website,Address,Category,rule_low_quality,rule_advertisement,fake_score,semantic_relevance,pred_label,pred_label_name
Jacob's Cafe,"Highly Recommended. Delicious Melt-in-your-mouth barbecue pork ribs were the ace special of the day. on the regular menu, the mutton soup is accompanied with this excellent fresh chili sauce and your choice of rice or baguette. Edamame portions are generous. The coconut shakes are fun too. Chill ambience.",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,"Hundred % attentive staff, really good food and enjoyed the vibe here. Recommended to eat Hainanese braised pork trotters and German pork knuckle as well as the BBQ pork ribs. Glad my family enjoyed the food here. Highly recommended to come here",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,"The eatery has both indoor and outdoor seatings. No charge for water. There is a service tax and no GST. Polite Myanmarese wait staff.

For $29.90 you get quite a big serving of Oxtail Stew. You can either choose to have it served with rice or baguette. There were 3 pieces of fairly large ox tail, big potato chunks, carrots and whole onion. The ox tail meat was soft and came off the bone easily.

The chicken curry ($15.90) was surprisingly not oily unlike the ones you normally get served with a layer of oil floating on the surface. It did not have the cloying sweetness of a lemak curry. Strong smell of spices reminiscent of Indian curry. Decent pieces of chicken however disappointed that there was only 1 piece of potato the size of a 50 cents coin.",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Jacob's Cafe,"We ordered hainanese lamb shank, fish and chips and Dory aglio olio for lunch on national day and they were all delicious. Service was great too and they would top up our drinking water glasses regularly (much appreciated). Will definitely return again to try more dishes!",https://www.jacobscafe.com.sg/,"5 Changi Village Rd, #01-2049",Cafe,0,0,0.0,0.0,3,Irrelevant
Marina Bistro,Wonderful food with a beautiful scenery. MG was a really friendly staff and made us smile throughout the meal.,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.0,0.0,3,Irrelevant
Marina Bistro,So nice view and food,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.0,0.0,3,Irrelevant
Marina Bistro,,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,1,0,0.0,0.0,3,Irrelevant
Marina Bistro,"Great food, we had the Indian biriyani, and super service from the friendly staff",https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.0,0.0,3,Irrelevant
Marina Bistro,,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,1,0,0.0,0.0,3,Irrelevant
Marina Bistro,,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,1,0,0.0,0.0,3,Irrelevant
Marina Bistro,"お気に入りの場所
ヨットハーバーを眺めながらビールを飲むのに最高です。
MGさんをはじめスタッフの方は皆さんとても親切です(^・^)",https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.0,0.0,3,Irrelevant
Marina Bistro,Friendly,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.0,0.0,3,Irrelevant
Marina Bistro,"Awesome place.  Great food, Great people, Great service!!!  Always the go to spot with work colleagues for lunch",https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.30000000000000004,0.0,3,Irrelevant
Marina Bistro,Great food great service great atmosphere  great  everything,https://www.rafflesmarina.com.sg/dining/group-1/marina-bistro.html,10 Tuas West Dr,Restaurant,0,0,0.0,0.0,3,Irrelevant
Into The Woods Cafe,"The Cafe is very spacious, looks pretty cozy, but the service was horrible.  The server will never make eye contact with dinners and oblivious to their needs, impossible to get her attention until i have to raise my voice and walk up to her this evening on Vesak Day.  Totally regret ordering the Pizza too told the waitress - I will never order this frozen pizza-  and she simply laugh it off/walk away with no apologies.  I Told her that to serve my Flat White after my meal,  but she didn't pay match attention to this small detail either  tried getting her attention to no avail.  After more than 15 mins,  I have to walk up to the counter to get her attention.  Never coming back forever.  such an unfriendly service right from the start- No one will ever greet the dinners when they walk in & No one will thank the dinners when they leave. (bunch of untrained staff)",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.019230769230769232,3,Irrelevant
Into The Woods Cafe,"After reading the reviews decided to give it a try despite the Ventilation problem. Was disappointed that after months of feedback, it was still not resolved properly. The whole place smells oily and my clothes does smell like that after leaving the place.

Then again they are running a business and the cost to rectify this problem may be high hence the reluctance to rectify it.

To each their own, some just brush this off and are less affected by the ventilation.",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.016129032258064516,3,Irrelevant
Into The Woods Cafe,,https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,1,0,0.0,0.0,3,Irrelevant
Into The Woods Cafe,"Googled and found the following recommendation and decided to go ahead to try. Located in a quiet part of the neighbourhood, Reached there just after 2pm and there were no crowds and sitting was not a problem.  We could choose our own sitting.

Cafe was quiet and tables were either studying or having group chats. place is very instragamable. It become more crowded after 3 plus.

Minimum staff interaction which was ordering at counter and being served the food only.

Ordered honey glazed wings, Hawaiian pizza and smoked salmon waffles. Drinks called are latte and hot chocolate. Food was prepared very quickly. Food tasted great and for the portion ordered is just nice. Latte could have done with more milk in my view.

I didn't experience any bad food or service and will revisit again. A last feedback is perhaps to look to change the cushions as some are very stained. Recommended.",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.017857142857142856,3,Irrelevant
Into The Woods Cafe,"Came back.again.to this cafe on a weekday. Saw only 2 staffs working. Understand from one of the staff that they are understaff on.that day. Felt pity of them running in and out ordering.and preparing food. But the service rendered to me was still great.

Their coffee was one of the best.i had before. This will be my frequent place from now onwards.",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.037037037037037035,3,Irrelevant
Into The Woods Cafe,"First time came to this cafe. Definitely a hidden gem. Came on a weekend and pretty crowded. Food were fantastic. Ordered almond croissant and a pizza to share with my friend. Great food ! Service was very attentive no doubt the place was crowded.
Defintely will come back again for more food and drink .",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.022222222222222223,3,Irrelevant
Into The Woods Cafe,"Horrible place! We ordered 4 mains and a side of fries. We left most of the food untouched, and we stank of old oil leaving the restaurant.

Fries were refried. Hard and stinking of old oil.

Eggs were burnt and again stank and smelt of oil oil. Restaurant refried it but it was horrible too. Maybe a filthy pan in the mix?

Picture of the sad ham speaks for itself

Hash brown meal came quickly enough. The cheese and ham came 15mins later, the hard fries took another 20-25mins after

There’s a reason why the place was basically empty",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.014925373134328358,3,Irrelevant
Into The Woods Cafe,"The food is quite good and the atmosphere is lovely. A bit on the pricey side considering the taste, but overall a nice spot for a weekend getaway.",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.2,0.045454545454545456,3,Irrelevant
Into The Woods Cafe,Had the ITW Red Lake berry drink  and the red velvet cake which was nice. Came here on Good Friday night and it was quiet. Last order was 815pm n they closed at 9pm.,https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.0,0.034482758620689655,3,Irrelevant
Into The Woods Cafe,"Would give more than 5 stars if we could. Had a horrible service at the nearby Italian restaurant and found this absolute gem instead. Love love loved the service and owner was so accommodating. Service was quick and amazing! My toddler spilt my hubby’s coffee accidentally and not only did the waitress and owner help us clean up immediately and check on our baby, they even made us a new cup. Really went above and beyond. We had such a great time, will definitely be back.
The crab pasta and truffle fries were super good! Baby loved them and especially loved the ice cream with the chocolate lava cake.

Many thanks to the staff and owner and see you again soon! :)",https://www.facebook.com/p/i2-The-Woods-Cafe-100023430863884/,26 Jln Kelulut,Cafe,0,0,0.1,0.010869565217391304,3,Irrelevant
Kebun Baru Community Club,,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,Fantastic Community Center with a mulatistorey basement parking garage! decent food options while the kids attend classes etc,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,0,0,0.0,0.1111111111111111,3,Irrelevant
Kebun Baru Community Club,,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,Not too bad of a gym.,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,E,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,Mr. Victor & Ms Elysia is very cooperative and children’s get achieve goals with their guidelines,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,0,0,0.0,0.0,3,Irrelevant
Kebun Baru Community Club,,https://www.onepa.gov.sg/cc/kebun-baru-cc,216 Ang Mo Kio Ave 4,Community center,1,0,0.0,0.0,3,Irrelevant
Dennis Gym,Value for money,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Well equiped gym loated at Good place. Trainer is friendly and knowledgeable,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.2,0.08333333333333333,3,Irrelevant
Dennis Gym,Very affordable gym with plenty of equipments / machines for full body workout. Friendly PT Harith Putra always around to guide if you need help ◡̈,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.038461538461538464,3,Irrelevant
Dennis Gym,Nice people in this gym,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.2,3,Irrelevant
Dennis Gym,Harith is very friendly and always very helpful! I recommend him as a PT! Funny and Resourceful,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Gym is in good condition. Air conditioned and not crowded.,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.1,3,Irrelevant
Dennis Gym,Awesome.Good place for Gym,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.2,0.25,1,High Quality
Dennis Gym,Harith is friendly and a great trainer. Happy to have him here at the gym,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.06666666666666667,3,Irrelevant
Dennis Gym,Nice place!,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.2,0.0,3,Irrelevant
Dennis Gym,"Well equipped and maintained .
Friendly staff.",http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Well maintained and good response.,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Very Good personal trainer Harith and friendly person. Good promotion,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.0,4,Advertisement
Dennis Gym,"Been in this gym since 2018, my favourite place to gym and especially to the PT Harith, great guy",http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.058823529411764705,3,Irrelevant
Dennis Gym,"Personal trainier going good and nice,gym promotion good.",http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.0,4,Advertisement
Dennis Gym,Good promotion and Trainer Harith was friendly and good gym environment with very nice equipments to workout. 24/7 the gym in open condition and easy to use gym anytime.,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.043478260869565216,4,Advertisement
Dennis Gym,"Have good promotion, Trainer is good and supportive. Enrolment also very easy and fast.",http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.0,4,Advertisement
Dennis Gym,Good promotion and friendly staff.,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.0,4,Advertisement
Dennis Gym,"Membership pricing is worth it as it is less crowded so it’s comfortable to workout anytime.One of the trainer Harith, is really friendly and have alot of gym knowledge and willing to share his knowledge.",http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.034482758620689655,3,Irrelevant
Dennis Gym,"The Jurong branch is spacious and sufficiently equipped. Not overly-crowded. Putra, the in-house PT was most helpful in answering our queries. They have an on-going promo which is very attractive. Best, no membership fee needed!",http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.030303030303030304,4,Advertisement
Dennis Gym,Full fledged gym at affordable cost! Take advantage of their promotion now!,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.08333333333333333,4,Advertisement
Dennis Gym,Good promotion and very affordable price.trainer is very friendly,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.0,4,Advertisement
Dennis Gym,Price is reasonable and trainers are friendly!,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Harith is my good instructor. I have been following him for two years . Now I going to get my 3rd years training with him. Happy under his guidance and training .,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,The gym is great with lots of equipments and great trainer,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.1,3,Irrelevant
Dennis Gym,Many thanks to Gym trainer Putera Harith. He is very friendly and professional. The ambient of the gym is also nice and well equipped.,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.05,3,Irrelevant
Dennis Gym,Perfect place for peaceful workout,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Cheap and good gym with enough amenities for a good workout. The gym trainer Harith is friendly and helpful as well! Highly recommended!,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.05,3,Irrelevant
Dennis Gym,Good gym with good equipment,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.25,1,High Quality
Dennis Gym,Clean and Quiet Ambiance.,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,0,0.0,0.0,3,Irrelevant
Dennis Gym,Good promotion,http://www.dennisgym.net/,1 Jurong West Ave 5,Gym,0,1,0.0,0.0,4,Advertisement
Fullerton Health,Thank you to the treatment room nurses!,http://www.fullertonhealth.com/,"36 Nanyang Ave, #01-01/02 Nanyang Technological University",Medical clinic,0,0,0.0,0.0,3,Irrelevant
Fullerton Health,Treatment room nurses are nice,http://www.fullertonhealth.com/,"36 Nanyang Ave, #01-01/02 Nanyang Technological University",Medical clinic,0,0,0.0,0.0,3,Irrelevant
